X,Y,Z
-0.64000000004074,50.96250000000205,46
-0.63916666670741,50.96250000000205,45
-0.63833333337408,50.96250000000205,40
-0.63750000004074,50.96250000000205,34
-0.63666666670741,50.96250000000205,30
-0.63583333337408,50.96250000000205,25
-0.63500000004074,50.96250000000205,21
-0.63416666670741,50.96250000000205,22
-0.63333333337408,50.96250000000205,24
-0.63250000004074,50.96250000000205,26
-0.63166666670741,50.96250000000205,29
-0.63083333337408,50.96250000000205,34
-0.63000000004075,50.96250000000205,36
-0.62916666670741,50.96250000000205,37
-0.62833333337408,50.96250000000205,34
-0.62750000004075,50.96250000000205,32
-0.62666666670741,50.96250000000205,32
-0.62583333337408,50.96250000000205,32
-0.62500000004075,50.96250000000205,31
-0.64000000004074,50.96166666666872,35
-0.63916666670741,50.96166666666872,35
-0.63833333337408,50.96166666666872,35
-0.63750000004074,50.96166666666872,35
-0.63666666670741,50.96166666666872,31
-0.63583333337408,50.96166666666872,26
-0.63500000004074,50.96166666666872,25
-0.63416666670741,50.96166666666872,28
-0.63333333337408,50.96166666666872,30
-0.63250000004074,50.96166666666872,31
-0.63166666670741,50.96166666666872,33
-0.63083333337408,50.96166666666872,35
-0.63000000004075,50.96166666666872,37
-0.62916666670741,50.96166666666872,36
-0.62833333337408,50.96166666666872,38
-0.62750000004075,50.96166666666872,37
-0.62666666670741,50.96166666666872,36
-0.62583333337408,50.96166666666872,36
-0.62500000004075,50.96166666666872,36
-0.64000000004074,50.96083333333539,30
-0.63916666670741,50.96083333333539,31
-0.63833333337408,50.96083333333539,32
-0.63750000004074,50.96083333333539,30
-0.63666666670741,50.96083333333539,27
-0.63583333337408,50.96083333333539,24
-0.63500000004074,50.96083333333539,29
-0.63416666670741,50.96083333333539,31
-0.63333333337408,50.96083333333539,29
-0.63250000004074,50.96083333333539,31
-0.63166666670741,50.96083333333539,32
-0.63083333337408,50.96083333333539,29
-0.63000000004075,50.96083333333539,29
-0.62916666670741,50.96083333333539,31
-0.62833333337408,50.96083333333539,33
-0.62750000004075,50.96083333333539,35
-0.62666666670741,50.96083333333539,39
-0.62583333337408,50.96083333333539,41
-0.62500000004075,50.96083333333539,40
-0.64000000004074,50.96000000000205,38
-0.63916666670741,50.96000000000205,37
-0.63833333337408,50.96000000000205,32
-0.63750000004074,50.96000000000205,25
-0.63666666670741,50.96000000000205,24
-0.63583333337408,50.96000000000205,27
-0.63500000004074,50.96000000000205,34
-0.63416666670741,50.96000000000205,36
-0.63333333337408,50.96000000000205,36
-0.63250000004074,50.96000000000205,37
-0.63166666670741,50.96000000000205,37
-0.63083333337408,50.96000000000205,30
-0.63000000004075,50.96000000000205,24
-0.62916666670741,50.96000000000205,27
-0.62833333337408,50.96000000000205,30
-0.62750000004075,50.96000000000205,33
-0.62666666670741,50.96000000000205,37
-0.62583333337408,50.96000000000205,40
-0.62500000004075,50.96000000000205,42
-0.64000000004074,50.95916666666872,41
-0.63916666670741,50.95916666666872,40
-0.63833333337408,50.95916666666872,38
-0.63750000004074,50.95916666666872,29
-0.63666666670741,50.95916666666872,23
-0.63583333337408,50.95916666666872,26
-0.63500000004074,50.95916666666872,30
-0.63416666670741,50.95916666666872,27
-0.63333333337408,50.95916666666872,25
-0.63250000004074,50.95916666666872,24
-0.63166666670741,50.95916666666872,23
-0.63083333337408,50.95916666666872,21
-0.63000000004075,50.95916666666872,19
-0.62916666670741,50.95916666666872,25
-0.62833333337408,50.95916666666872,30
